//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
       100 :      #52 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       101 :      #53 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
       102 :      #54 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       103 :      #55 0 80000056 0000952e  a0=000006db ; c.add   a0,a1
       104 :      #56 0 80000058 00008705  a4=00000002 ; c.srai  a4,1
       105 :      #57 0 8000005a 00000586  a1=00000c30 ; c.slli  a1,1
       106 :      #58 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       108 :      #59 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       109 :      #60 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
       110 :      #61 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       112 :      #62 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
       113 :      #63 0 8000005a 00000586  a1=00001860 ; c.slli  a1,1
       114 :      #64 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       116 :      #65 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       117 :      #66 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
       118 :      #67 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       119 :      #68 0 80000056 0000952e  a0=00001f3b ; c.add   a0,a1
       120 :      #69 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       121 :      #70 0 8000005a 00000586  a1=000030c0 ; c.slli  a1,1
       122 :      #71 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       124 :      #72 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       125 :      #73 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
       126 :      #74 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       128 :      #75 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       129 :      #76 0 8000005a 00000586  a1=00006180 ; c.slli  a1,1
       130 :      #77 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       132 :      #78 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       133 :      #79 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
       134 :      #80 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       136 :      #81 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       137 :      #82 0 8000005a 00000586  a1=0000c300 ; c.slli  a1,1
       138 :      #83 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       140 :      #84 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       141 :      #85 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
       142 :      #86 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       144 :      #87 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       145 :      #88 0 8000005a 00000586  a1=00018600 ; c.slli  a1,1
       146 :      #89 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       148 :      #90 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       149 :      #91 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
       150 :      #92 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       152 :      #93 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       153 :      #94 0 8000005a 00000586  a1=00030c00 ; c.slli  a1,1
       154 :      #95 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       156 :      #96 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       157 :      #97 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
       158 :      #98 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       160 :      #99 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       161 :     #100 0 8000005a 00000586  a1=00061800 ; c.slli  a1,1
       162 :     #101 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       163 :     #102 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       164 :     #103 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
       165 :     #104 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       166 :     #105 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       167 :     #106 0 8000005a 00000586  a1=000c3000 ; c.slli  a1,1
       168 :     #107 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       169 :     #108 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       170 :     #109 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
       171 :     #110 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       172 :     #111 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       173 :     #112 0 8000005a 00000586  a1=00186000 ; c.slli  a1,1
       174 :     #113 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       175 :     #114 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       176 :     #115 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
       177 :     #116 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       178 :     #117 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       179 :     #118 0 8000005a 00000586  a1=0030c000 ; c.slli  a1,1
       180 :     #119 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       181 :     #120 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       182 :     #121 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
       183 :     #122 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       184 :     #123 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       185 :     #124 0 8000005a 00000586  a1=00618000 ; c.slli  a1,1
       186 :     #125 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       187 :     #126 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       188 :     #127 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
       189 :     #128 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       190 :     #129 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       191 :     #130 0 8000005a 00000586  a1=00c30000 ; c.slli  a1,1
       192 :     #131 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       193 :     #132 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       194 :     #133 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
       195 :     #134 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       196 :     #135 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       197 :     #136 0 8000005a 00000586  a1=01860000 ; c.slli  a1,1
       198 :     #137 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       199 :     #138 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       200 :     #139 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
       201 :     #140 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       202 :     #141 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       203 :     #142 0 8000005a 00000586  a1=030c0000 ; c.slli  a1,1
       204 :     #143 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       205 :     #144 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       206 :     #145 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
       207 :     #146 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       208 :     #147 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       209 :     #148 0 8000005a 00000586  a1=06180000 ; c.slli  a1,1
       210 :     #149 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       211 :     #150 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       212 :     #151 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
       213 :     #152 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       214 :     #153 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       215 :     #154 0 8000005a 00000586  a1=0c300000 ; c.slli  a1,1
       216 :     #155 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       217 :     #156 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       218 :     #157 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
       219 :     #158 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       220 :     #159 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       221 :     #160 0 8000005a 00000586  a1=18600000 ; c.slli  a1,1
       222 :     #161 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       223 :     #162 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       224 :     #163 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
       225 :     #164 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       226 :     #165 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       227 :     #166 0 8000005a 00000586  a1=30c00000 ; c.slli  a1,1
       228 :     #167 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       229 :     #168 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       230 :     #169 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
       231 :     #170 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       232 :     #171 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       233 :     #172 0 8000005a 00000586  a1=61800000 ; c.slli  a1,1
       234 :     #173 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       235 :     #174 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       236 :     #175 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
       237 :     #176 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       238 :     #177 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       239 :     #178 0 8000005a 00000586  a1=c3000000 ; c.slli  a1,1
       240 :     #179 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       241 :     #180 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       242 :     #181 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
       243 :     #182 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       244 :     #183 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       245 :     #184 0 8000005a 00000586  a1=86000000 ; c.slli  a1,1
       246 :     #185 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       247 :     #186 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       248 :     #187 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
       249 :     #188 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       250 :     #189 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       251 :     #190 0 8000005a 00000586  a1=0c000000 ; c.slli  a1,1
       252 :     #191 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       253 :     #192 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       254 :     #193 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
       255 :     #194 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       256 :     #195 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       257 :     #196 0 8000005a 00000586  a1=18000000 ; c.slli  a1,1
       258 :     #197 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       259 :     #198 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       260 :     #199 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
       261 :     #200 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       262 :     #201 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       263 :     #202 0 8000005a 00000586  a1=30000000 ; c.slli  a1,1
       264 :     #203 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       265 :     #204 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       266 :     #205 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
       267 :     #206 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       268 :     #207 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       269 :     #208 0 8000005a 00000586  a1=60000000 ; c.slli  a1,1
       270 :     #209 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       271 :     #210 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       272 :     #211 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
       273 :     #212 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       274 :     #213 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       275 :     #214 0 8000005a 00000586  a1=c0000000 ; c.slli  a1,1
       276 :     #215 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       277 :     #216 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       278 :     #217 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
       279 :     #218 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       280 :     #219 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       281 :     #220 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
       282 :     #221 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       283 :     #222 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       284 :     #223 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
       285 :     #224 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       286 :     #225 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       287 :     #226 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
       288 :     #227 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       290 :     #228 0 8000005e 00008082              ; c.jr    ra
       292 :     #229 0 800000aa 00aa2023              ; sw      a0,0(s4) [f0041300]
       293 :     #230 0 800000ae 00000a11  s4=f0041304 ; c.addi  s4,4
       294 :     #231 0 800000b0 ff5496e3              ; bne     s1,s5,0x8000009c
       296 :     #232 0 8000009c 0009a583  a1=0000021f ; lw      a1,0(s3) [f0040194]
       297 :     #233 0 800000a0 00004088  a0=000001c6 ; c.lw    a0,0(s1) [f0040004]
       298 :     #234 0 800000a2 00000491  s1=f0040008 ; c.addi  s1,4
       299 :     #235 0 800000a4 00000991  s3=f0040198 ; c.addi  s3,4
       300 :     #236 0 800000a6 fa1ff0ef  ra=800000aa ; jal     ra,0x80000046
       301 :     #237 0 80000046 0000872a  a4=000001c6 ; c.mv    a4,a0
       302 :     #238 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
       303 :     #239 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
       304 :     #240 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       305 :     #241 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
       306 :     #242 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       307 :     #243 0 80000058 00008705  a4=000000e3 ; c.srai  a4,1
       308 :     #244 0 8000005a 00000586  a1=0000043e ; c.slli  a1,1
       309 :     #245 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       311 :     #246 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       312 :     #247 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
       313 :     #248 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       314 :     #249 0 80000056 0000952e  a0=0000043e ; c.add   a0,a1
       315 :     #250 0 80000058 00008705  a4=00000071 ; c.srai  a4,1
       316 :     #251 0 8000005a 00000586  a1=0000087c ; c.slli  a1,1
       317 :     #252 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       319 :     #253 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       320 :     #254 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
       321 :     #255 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       323 :     #256 0 80000056 0000952e  a0=00000cba ; c.add   a0,a1
       324 :     #257 0 80000058 00008705  a4=00000038 ; c.srai  a4,1
       325 :     #258 0 8000005a 00000586  a1=000010f8 ; c.slli  a1,1
       326 :     #259 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       328 :     #260 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       329 :     #261 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
       330 :     #262 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       332 :     #263 0 80000058 00008705  a4=0000001c ; c.srai  a4,1
       333 :     #264 0 8000005a 00000586  a1=000021f0 ; c.slli  a1,1
       334 :     #265 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       336 :     #266 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       337 :     #267 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
       338 :     #268 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       340 :     #269 0 80000058 00008705  a4=0000000e ; c.srai  a4,1
       341 :     #270 0 8000005a 00000586  a1=000043e0 ; c.slli  a1,1
       342 :     #271 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       344 :     #272 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       345 :     #273 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
       346 :     #274 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       348 :     #275 0 80000058 00008705  a4=00000007 ; c.srai  a4,1
       349 :     #276 0 8000005a 00000586  a1=000087c0 ; c.slli  a1,1
       350 :     #277 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       351 :     #278 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       352 :     #279 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
       353 :     #280 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       355 :     #281 0 80000056 0000952e  a0=0000947a ; c.add   a0,a1
       356 :     #282 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
       357 :     #283 0 8000005a 00000586  a1=00010f80 ; c.slli  a1,1
       358 :     #284 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       360 :     #285 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       361 :     #286 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
       362 :     #287 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       364 :     #288 0 80000056 0000952e  a0=0001a3fa ; c.add   a0,a1
       365 :     #289 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
       366 :     #290 0 8000005a 00000586  a1=00021f00 ; c.slli  a1,1
       367 :     #291 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       369 :     #292 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       370 :     #293 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
       371 :     #294 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       372 :     #295 0 80000056 0000952e  a0=0003c2fa ; c.add   a0,a1
       373 :     #296 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       374 :     #297 0 8000005a 00000586  a1=00043e00 ; c.slli  a1,1
       375 :     #298 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       377 :     #299 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       378 :     #300 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
       379 :     #301 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       381 :     #302 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       382 :     #303 0 8000005a 00000586  a1=00087c00 ; c.slli  a1,1
       383 :     #304 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       385 :     #305 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       386 :     #306 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
       387 :     #307 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       389 :     #308 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       390 :     #309 0 8000005a 00000586  a1=0010f800 ; c.slli  a1,1
       391 :     #310 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       392 :     #311 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       393 :     #312 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
       394 :     #313 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       395 :     #314 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       396 :     #315 0 8000005a 00000586  a1=0021f000 ; c.slli  a1,1
       397 :     #316 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       399 :     #317 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       400 :     #318 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
       401 :     #319 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       402 :     #320 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       403 :     #321 0 8000005a 00000586  a1=0043e000 ; c.slli  a1,1
       404 :     #322 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       406 :     #323 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       407 :     #324 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
       408 :     #325 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       409 :     #326 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       410 :     #327 0 8000005a 00000586  a1=0087c000 ; c.slli  a1,1
       411 :     #328 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       412 :     #329 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       413 :     #330 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
       414 :     #331 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       415 :     #332 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       416 :     #333 0 8000005a 00000586  a1=010f8000 ; c.slli  a1,1
       417 :     #334 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       418 :     #335 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       419 :     #336 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
       420 :     #337 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       422 :     #338 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       423 :     #339 0 8000005a 00000586  a1=021f0000 ; c.slli  a1,1
       424 :     #340 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       425 :     #341 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       426 :     #342 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
       427 :     #343 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       428 :     #344 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       429 :     #345 0 8000005a 00000586  a1=043e0000 ; c.slli  a1,1
       430 :     #346 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       431 :     #347 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       432 :     #348 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
       433 :     #349 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       434 :     #350 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       435 :     #351 0 8000005a 00000586  a1=087c0000 ; c.slli  a1,1
       436 :     #352 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       438 :     #353 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       439 :     #354 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
       440 :     #355 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       441 :     #356 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       442 :     #357 0 8000005a 00000586  a1=10f80000 ; c.slli  a1,1
       443 :     #358 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       444 :     #359 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       445 :     #360 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
       446 :     #361 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       447 :     #362 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       448 :     #363 0 8000005a 00000586  a1=21f00000 ; c.slli  a1,1
