//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
   1269029 :       #1 0 afffc000 5f5550b7  ra=5f555000 ; lui ra, 0x5f555000
   1269100 :      #63 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040018]
   1269101 :      #64 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f0040072]
   1269102 :      #65 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269103 :      #66 0 afffc040 00708023              ; sb t2, 0(ra) [d0580018]
   1269104 :      #67 0 afffc044 00000591  a1=f004001c ; c.addi a1, 4
   1269105 :      #68 0 afffc046 00000611  a2=f0040076 ; c.addi a2, 4
   1269106 :      #69 0 afffc048 00000091  ra=d058001c ; c.addi ra, 4
   1269107 :      #70 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269109 :      #71 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f004001c]
   1269110 :      #72 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f0040076]
   1269111 :      #73 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269112 :      #74 0 afffc040 00708023              ; sb t2, 0(ra) [d058001c]
   1269113 :      #75 0 afffc044 00000591  a1=f0040020 ; c.addi a1, 4
   1269114 :      #76 0 afffc046 00000611  a2=f004007a ; c.addi a2, 4
   1269115 :      #77 0 afffc048 00000091  ra=d0580020 ; c.addi ra, 4
   1269116 :      #78 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269118 :      #79 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040020]
   1269119 :      #80 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004007a]
   1269120 :      #81 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269121 :      #82 0 afffc040 00708023              ; sb t2, 0(ra) [d0580020]
   1269122 :      #83 0 afffc044 00000591  a1=f0040024 ; c.addi a1, 4
   1269123 :      #84 0 afffc046 00000611  a2=f004007e ; c.addi a2, 4
   1269124 :      #85 0 afffc048 00000091  ra=d0580024 ; c.addi ra, 4
   1269125 :      #86 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269127 :      #87 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040024]
   1269128 :      #88 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004007e]
   1269129 :      #89 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269130 :      #90 0 afffc040 00708023              ; sb t2, 0(ra) [d0580024]
   1269131 :      #91 0 afffc044 00000591  a1=f0040028 ; c.addi a1, 4
   1269132 :      #92 0 afffc046 00000611  a2=f0040082 ; c.addi a2, 4
   1269133 :      #93 0 afffc048 00000091  ra=d0580028 ; c.addi ra, 4
   1269134 :      #94 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269135 :      #95 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040028]
   1269136 :      #96 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f0040082]
   1269137 :      #97 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269138 :      #98 0 afffc040 00708023              ; sb t2, 0(ra) [d0580028]
   1269139 :      #99 0 afffc044 00000591  a1=f004002c ; c.addi a1, 4
   1269140 :     #100 0 afffc046 00000611  a2=f0040086 ; c.addi a2, 4
   1269141 :     #101 0 afffc048 00000091  ra=d058002c ; c.addi ra, 4
   1269142 :     #102 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269143 :     #103 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f004002c]
   1269144 :     #104 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f0040086]
   1269145 :     #105 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269146 :     #106 0 afffc040 00708023              ; sb t2, 0(ra) [d058002c]
   1269147 :     #107 0 afffc044 00000591  a1=f0040030 ; c.addi a1, 4
   1269148 :     #108 0 afffc046 00000611  a2=f004008a ; c.addi a2, 4
   1269149 :     #109 0 afffc048 00000091  ra=d0580030 ; c.addi ra, 4
   1269150 :     #110 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269151 :     #111 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040030]
   1269152 :     #112 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004008a]
   1269153 :     #113 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269154 :     #114 0 afffc040 00708023              ; sb t2, 0(ra) [d0580030]
   1269155 :     #115 0 afffc044 00000591  a1=f0040034 ; c.addi a1, 4
   1269156 :     #116 0 afffc046 00000611  a2=f004008e ; c.addi a2, 4
   1269157 :     #117 0 afffc048 00000091  ra=d0580034 ; c.addi ra, 4
   1269158 :     #118 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269159 :     #119 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040034]
   1269160 :     #120 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004008e]
   1269161 :     #121 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269162 :     #122 0 afffc040 00708023              ; sb t2, 0(ra) [d0580034]
   1269163 :     #123 0 afffc044 00000591  a1=f0040038 ; c.addi a1, 4
   1269164 :     #124 0 afffc046 00000611  a2=f0040092 ; c.addi a2, 4
   1269165 :     #125 0 afffc048 00000091  ra=d0580038 ; c.addi ra, 4
   1269166 :     #126 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269167 :     #127 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040038]
   1269168 :     #128 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f0040092]
   1269169 :     #129 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269170 :     #130 0 afffc040 00708023              ; sb t2, 0(ra) [d0580038]
   1269171 :     #131 0 afffc044 00000591  a1=f004003c ; c.addi a1, 4
   1269172 :     #132 0 afffc046 00000611  a2=f0040096 ; c.addi a2, 4
   1269173 :     #133 0 afffc048 00000091  ra=d058003c ; c.addi ra, 4
   1269174 :     #134 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269175 :     #135 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f004003c]
   1269176 :     #136 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f0040096]
   1269177 :     #137 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269178 :     #138 0 afffc040 00708023              ; sb t2, 0(ra) [d058003c]
   1269179 :     #139 0 afffc044 00000591  a1=f0040040 ; c.addi a1, 4
   1269180 :     #140 0 afffc046 00000611  a2=f004009a ; c.addi a2, 4
   1269181 :     #141 0 afffc048 00000091  ra=d0580040 ; c.addi ra, 4
   1269182 :     #142 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269183 :     #143 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040040]
   1269184 :     #144 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004009a]
   1269185 :     #145 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269186 :     #146 0 afffc040 00708023              ; sb t2, 0(ra) [d0580040]
   1269187 :     #147 0 afffc044 00000591  a1=f0040044 ; c.addi a1, 4
   1269188 :     #148 0 afffc046 00000611  a2=f004009e ; c.addi a2, 4
   1269189 :     #149 0 afffc048 00000091  ra=d0580044 ; c.addi ra, 4
   1269190 :     #150 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269191 :     #151 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040044]
   1269192 :     #152 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f004009e]
   1269193 :     #153 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269194 :     #154 0 afffc040 00708023              ; sb t2, 0(ra) [d0580044]
   1269195 :     #155 0 afffc044 00000591  a1=f0040048 ; c.addi a1, 4
   1269196 :     #156 0 afffc046 00000611  a2=f00400a2 ; c.addi a2, 4
   1269197 :     #157 0 afffc048 00000091  ra=d0580048 ; c.addi ra, 4
   1269198 :     #158 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269199 :     #159 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040048]
   1269200 :     #160 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400a2]
   1269201 :     #161 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269202 :     #162 0 afffc040 00708023              ; sb t2, 0(ra) [d0580048]
   1269203 :     #163 0 afffc044 00000591  a1=f004004c ; c.addi a1, 4
   1269204 :     #164 0 afffc046 00000611  a2=f00400a6 ; c.addi a2, 4
   1269205 :     #165 0 afffc048 00000091  ra=d058004c ; c.addi ra, 4
   1269206 :     #166 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269207 :     #167 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f004004c]
   1269208 :     #168 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400a6]
   1269209 :     #169 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269210 :     #170 0 afffc040 00708023              ; sb t2, 0(ra) [d058004c]
   1269211 :     #171 0 afffc044 00000591  a1=f0040050 ; c.addi a1, 4
   1269212 :     #172 0 afffc046 00000611  a2=f00400aa ; c.addi a2, 4
   1269213 :     #173 0 afffc048 00000091  ra=d0580050 ; c.addi ra, 4
   1269214 :     #174 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269215 :     #175 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040050]
   1269216 :     #176 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400aa]
   1269217 :     #177 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269218 :     #178 0 afffc040 00708023              ; sb t2, 0(ra) [d0580050]
   1269219 :     #179 0 afffc044 00000591  a1=f0040054 ; c.addi a1, 4
   1269220 :     #180 0 afffc046 00000611  a2=f00400ae ; c.addi a2, 4
   1269221 :     #181 0 afffc048 00000091  ra=d0580054 ; c.addi ra, 4
   1269222 :     #182 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269223 :     #183 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040054]
   1269224 :     #184 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400ae]
   1269225 :     #185 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269226 :     #186 0 afffc040 00708023              ; sb t2, 0(ra) [d0580054]
   1269227 :     #187 0 afffc044 00000591  a1=f0040058 ; c.addi a1, 4
   1269228 :     #188 0 afffc046 00000611  a2=f00400b2 ; c.addi a2, 4
   1269229 :     #189 0 afffc048 00000091  ra=d0580058 ; c.addi ra, 4
   1269230 :     #190 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269231 :     #191 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040058]
   1269232 :     #192 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400b2]
   1269233 :     #193 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269234 :     #194 0 afffc040 00708023              ; sb t2, 0(ra) [d0580058]
   1269235 :     #195 0 afffc044 00000591  a1=f004005c ; c.addi a1, 4
   1269236 :     #196 0 afffc046 00000611  a2=f00400b6 ; c.addi a2, 4
   1269237 :     #197 0 afffc048 00000091  ra=d058005c ; c.addi ra, 4
   1269238 :     #198 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269239 :     #199 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f004005c]
   1269240 :     #200 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400b6]
   1269241 :     #201 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269242 :     #202 0 afffc040 00708023              ; sb t2, 0(ra) [d058005c]
   1269243 :     #203 0 afffc044 00000591  a1=f0040060 ; c.addi a1, 4
   1269244 :     #204 0 afffc046 00000611  a2=f00400ba ; c.addi a2, 4
   1269245 :     #205 0 afffc048 00000091  ra=d0580060 ; c.addi ra, 4
   1269246 :     #206 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269247 :     #207 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040060]
   1269248 :     #208 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400ba]
   1269249 :     #209 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269250 :     #210 0 afffc040 00708023              ; sb t2, 0(ra) [d0580060]
   1269251 :     #211 0 afffc044 00000591  a1=f0040064 ; c.addi a1, 4
   1269252 :     #212 0 afffc046 00000611  a2=f00400be ; c.addi a2, 4
   1269253 :     #213 0 afffc048 00000091  ra=d0580064 ; c.addi ra, 4
   1269254 :     #214 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269255 :     #215 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040064]
   1269256 :     #216 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400be]
   1269257 :     #217 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269258 :     #218 0 afffc040 00708023              ; sb t2, 0(ra) [d0580064]
   1269259 :     #219 0 afffc044 00000591  a1=f0040068 ; c.addi a1, 4
   1269260 :     #220 0 afffc046 00000611  a2=f00400c2 ; c.addi a2, 4
   1269261 :     #221 0 afffc048 00000091  ra=d0580068 ; c.addi ra, 4
   1269262 :     #222 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269263 :     #223 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040068]
   1269264 :     #224 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400c2]
   1269265 :     #225 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269266 :     #226 0 afffc040 00708023              ; sb t2, 0(ra) [d0580068]
   1269267 :     #227 0 afffc044 00000591  a1=f004006c ; c.addi a1, 4
   1269268 :     #228 0 afffc046 00000611  a2=f00400c6 ; c.addi a2, 4
   1269269 :     #229 0 afffc048 00000091  ra=d058006c ; c.addi ra, 4
   1269270 :     #230 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269271 :     #231 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f004006c]
   1269272 :     #232 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400c6]
   1269273 :     #233 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269274 :     #234 0 afffc040 00708023              ; sb t2, 0(ra) [d058006c]
   1269275 :     #235 0 afffc044 00000591  a1=f0040070 ; c.addi a1, 4
   1269276 :     #236 0 afffc046 00000611  a2=f00400ca ; c.addi a2, 4
   1269277 :     #237 0 afffc048 00000091  ra=d0580070 ; c.addi ra, 4
   1269278 :     #238 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269279 :     #239 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040070]
   1269280 :     #240 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400ca]
   1269281 :     #241 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269282 :     #242 0 afffc040 00708023              ; sb t2, 0(ra) [d0580070]
   1269283 :     #243 0 afffc044 00000591  a1=f0040074 ; c.addi a1, 4
   1269284 :     #244 0 afffc046 00000611  a2=f00400ce ; c.addi a2, 4
   1269285 :     #245 0 afffc048 00000091  ra=d0580074 ; c.addi ra, 4
   1269286 :     #246 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269287 :     #247 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040074]
   1269288 :     #248 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400ce]
   1269289 :     #249 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269290 :     #250 0 afffc040 00708023              ; sb t2, 0(ra) [d0580074]
   1269291 :     #251 0 afffc044 00000591  a1=f0040078 ; c.addi a1, 4
   1269292 :     #252 0 afffc046 00000611  a2=f00400d2 ; c.addi a2, 4
   1269293 :     #253 0 afffc048 00000091  ra=d0580078 ; c.addi ra, 4
   1269294 :     #254 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269295 :     #255 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f0040078]
   1269296 :     #256 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400d2]
   1269297 :     #257 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269298 :     #258 0 afffc040 00708023              ; sb t2, 0(ra) [d0580078]
   1269299 :     #259 0 afffc044 00000591  a1=f004007c ; c.addi a1, 4
   1269300 :     #260 0 afffc046 00000611  a2=f00400d6 ; c.addi a2, 4
   1269301 :     #261 0 afffc048 00000091  ra=d058007c ; c.addi ra, 4
   1269302 :     #262 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269303 :     #263 0 afffc034 00058283  t0=00000000 ; lb t0, 0(a1) [f004007c]
   1269304 :     #264 0 afffc038 00060303  t1=00000000 ; lb t1, 0(a2) [f00400d6]
   1269305 :     #265 0 afffc03c 006283b3  t2=00000000 ; add t2, t0, t1
   1269306 :     #266 0 afffc040 00708023              ; sb t2, 0(ra) [d058007c]
   1269307 :     #267 0 afffc044 00000591  a1=f0040080 ; c.addi a1, 4
   1269308 :     #268 0 afffc046 00000611  a2=f00400da ; c.addi a2, 4
   1269309 :     #269 0 afffc048 00000091  ra=d0580080 ; c.addi ra, 4
   1269310 :     #270 0 afffc04a fe20c5e3              ; blt a1, ra, 0xafffc034
   1269312 :     #271 0 afffc04e 02000513  a0=00000020 ; addi a0, zero, 32
   1269313 :     #272 0 afffc052 d05800b7  ra=d0580000 ; lui ra, 0xd0580000
   1269314 :     #273 0 afffc056 40044597  a1=f0040056 ; auipc a1, 0x40044000
   1269315 :     #274 0 afffc05a faa58593  a1=f0040000 ; addi a1, a1, -86
   1269316 :     #275 0 afffc05e 40044617  a2=f004005e ; auipc a2, 0x40044000
   1269317 :     #276 0 afffc062 ffc60613  a2=f004005a ; addi a2, a2, -4
   1269318 :     #277 0 afffc066 40044697  a3=00000020 ; auipc a3, 0x40044000
   1269319 :     #278 0 afffc06a ff468693  a3=00000020 ; addi a3, a3, -12
   1269320 :     #279 0 afffc06e 000572d7  t0=00000020 ; .long 0x000572d7
   1269332 :     #280 0 afffc072 02058087              ; .long 0x02058087
   1269441 :     #281 0 afffc076 40550533  a0=00000000 ; sub a0, a0, t0
   1269442 :     #282 0 afffc07a 0000028a  t0=00000020 ; c.slli t0, 2
   1269443 :     #283 0 afffc07c 00009596  a1=00000020 ; c.add a1, t0
   1269444 :     #284 0 afffc07e 02060107              ; .long 0x02060107
   1269553 :     #285 0 afffc082 00009616  a2=f004007a ; c.add a2, t0
   1269557 :     #286 0 afffc088 020081a7              ; .long 0x020081a7
   1269634 :     #287 0 afffc08c 00009696  a3=00000040 ; c.add a3, t0
   1269635 :     #288 0 afffc08e 0000f165              ; c.bnez a0, 0xafffbf6e
   1269636 :     #289 0 afffc090 d05801b7  gp=d0580000 ; lui gp, 0xd0580000
   1269637 :     #290 0 afffc094 0ff00293  t0=000000ff ; addi t0, zero, 255
   1269638 :     #291 0 afffc098 00518023              ; sb t0, 0(gp) [d0580000]
   1269639 :     #292 0 afffc09c fe000ae3              ; beq s5, zero, 0xafffc090
