1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc034,0,58283,3,0,00,00000000,0
1,00000000,afffc038,0,60303,3,0,00,00000000,0
1,00000000,afffc03c,0,6283b3,3,0,00,00000000,0
1,00000000,afffc040,0,708023,3,0,00,00000000,0
1,00000000,afffc044,0,591,3,0,00,00000000,0
1,00000000,afffc046,0,611,3,0,00,00000000,0
1,00000000,afffc048,0,91,3,0,00,00000000,0
1,00000000,afffc04a,0,fe20c5e3,3,0,00,00000000,0
1,00000000,afffc04e,0,2000513,3,0,00,00000000,0
1,00000000,afffc052,0,d05800b7,3,0,00,00000000,0
1,00000000,afffc056,0,40044597,3,0,00,00000000,0
1,00000000,afffc05a,0,faa58593,3,0,00,00000000,0
1,00000000,afffc05e,0,40044617,3,0,00,00000000,0
1,00000000,afffc062,0,ffc60613,3,0,00,00000000,0
1,00000000,afffc066,0,40044697,3,0,00,00000000,0
1,00000000,afffc06a,0,ff468693,3,0,00,00000000,0
1,00000000,afffc06e,0,572d7,3,0,00,00000000,0
1,00000000,afffc072,0,2058087,3,0,00,00000000,0
1,00000000,afffc076,0,40550533,3,0,00,00000000,0
1,00000000,afffc07a,0,28a,3,0,00,00000000,0
1,00000000,afffc07c,0,9596,3,0,00,00000000,0
1,00000000,afffc07e,0,2060107,3,0,00,00000000,0
1,00000000,afffc082,0,9616,3,0,00,00000000,0
1,00000000,afffc088,0,20081a7,3,0,00,00000000,0
1,00000000,afffc08c,0,9696,3,0,00,00000000,0
1,00000000,afffc08e,0,f165,3,0,00,00000000,0
1,00000000,afffc090,0,d05801b7,3,0,00,00000000,0
1,00000000,afffc094,0,ff00293,3,0,00,00000000,0
1,00000000,afffc098,0,518023,3,0,00,00000000,0
1,00000000,afffc09c,0,fe000ae3,3,0,00,00000000,0
