//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
       170 :     #118 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041990]
       171 :     #119 0 80000090 00000811  a6=f0041994 ; c.addi  a6,4
       172 :     #120 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       173 :     #121 0 80000080 00004290  a2=0000037a ; c.lw    a2,0(a3) [f0040034]
       174 :     #122 0 80000082 00052303  t1=00000251 ; lw      t1,0(a0) [f00404e4]
       175 :     #123 0 80000086 00000691  a3=f0040038 ; c.addi  a3,4
       176 :     #124 0 80000088 00000511  a0=f00404e8 ; c.addi  a0,4
       177 :     #125 0 8000008a 0000961a  a2=000005cb ; c.add   a2,t1
       178 :     #126 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041994]
       179 :     #127 0 80000090 00000811  a6=f0041998 ; c.addi  a6,4
       180 :     #128 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       181 :     #129 0 80000080 00004290  a2=00000188 ; c.lw    a2,0(a3) [f0040038]
       182 :     #130 0 80000082 00052303  t1=00000382 ; lw      t1,0(a0) [f00404e8]
       183 :     #131 0 80000086 00000691  a3=f004003c ; c.addi  a3,4
       184 :     #132 0 80000088 00000511  a0=f00404ec ; c.addi  a0,4
       185 :     #133 0 8000008a 0000961a  a2=0000050a ; c.add   a2,t1
       186 :     #134 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041998]
       187 :     #135 0 80000090 00000811  a6=f004199c ; c.addi  a6,4
       188 :     #136 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       189 :     #137 0 80000080 00004290  a2=000002b6 ; c.lw    a2,0(a3) [f004003c]
       190 :     #138 0 80000082 00052303  t1=000000e4 ; lw      t1,0(a0) [f00404ec]
       191 :     #139 0 80000086 00000691  a3=f0040040 ; c.addi  a3,4
       192 :     #140 0 80000088 00000511  a0=f00404f0 ; c.addi  a0,4
       193 :     #141 0 8000008a 0000961a  a2=0000039a ; c.add   a2,t1
       194 :     #142 0 8000008c 00c82023              ; sw      a2,0(a6) [f004199c]
       195 :     #143 0 80000090 00000811  a6=f00419a0 ; c.addi  a6,4
       196 :     #144 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       197 :     #145 0 80000080 00004290  a2=000003c1 ; c.lw    a2,0(a3) [f0040040]
       198 :     #146 0 80000082 00052303  t1=0000000c ; lw      t1,0(a0) [f00404f0]
       199 :     #147 0 80000086 00000691  a3=f0040044 ; c.addi  a3,4
       200 :     #148 0 80000088 00000511  a0=f00404f4 ; c.addi  a0,4
       201 :     #149 0 8000008a 0000961a  a2=000003cd ; c.add   a2,t1
       202 :     #150 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419a0]
       203 :     #151 0 80000090 00000811  a6=f00419a4 ; c.addi  a6,4
       204 :     #152 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       205 :     #153 0 80000080 00004290  a2=0000006e ; c.lw    a2,0(a3) [f0040044]
       206 :     #154 0 80000082 00052303  t1=00000373 ; lw      t1,0(a0) [f00404f4]
       207 :     #155 0 80000086 00000691  a3=f0040048 ; c.addi  a3,4
       208 :     #156 0 80000088 00000511  a0=f00404f8 ; c.addi  a0,4
       209 :     #157 0 8000008a 0000961a  a2=000003e1 ; c.add   a2,t1
       210 :     #158 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419a4]
       211 :     #159 0 80000090 00000811  a6=f00419a8 ; c.addi  a6,4
       212 :     #160 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       213 :     #161 0 80000080 00004290  a2=00000074 ; c.lw    a2,0(a3) [f0040048]
       214 :     #162 0 80000082 00052303  t1=000002ee ; lw      t1,0(a0) [f00404f8]
       215 :     #163 0 80000086 00000691  a3=f004004c ; c.addi  a3,4
       216 :     #164 0 80000088 00000511  a0=f00404fc ; c.addi  a0,4
       217 :     #165 0 8000008a 0000961a  a2=00000362 ; c.add   a2,t1
       218 :     #166 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419a8]
       219 :     #167 0 80000090 00000811  a6=f00419ac ; c.addi  a6,4
       220 :     #168 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       221 :     #169 0 80000080 00004290  a2=00000128 ; c.lw    a2,0(a3) [f004004c]
       222 :     #170 0 80000082 00052303  t1=00000286 ; lw      t1,0(a0) [f00404fc]
       223 :     #171 0 80000086 00000691  a3=f0040050 ; c.addi  a3,4
       224 :     #172 0 80000088 00000511  a0=f0040500 ; c.addi  a0,4
       225 :     #173 0 8000008a 0000961a  a2=000003ae ; c.add   a2,t1
       226 :     #174 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419ac]
       227 :     #175 0 80000090 00000811  a6=f00419b0 ; c.addi  a6,4
       228 :     #176 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       229 :     #177 0 80000080 00004290  a2=000001aa ; c.lw    a2,0(a3) [f0040050]
       230 :     #178 0 80000082 00052303  t1=000001f4 ; lw      t1,0(a0) [f0040500]
       231 :     #179 0 80000086 00000691  a3=f0040054 ; c.addi  a3,4
       232 :     #180 0 80000088 00000511  a0=f0040504 ; c.addi  a0,4
       233 :     #181 0 8000008a 0000961a  a2=0000039e ; c.add   a2,t1
       234 :     #182 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419b0]
       235 :     #183 0 80000090 00000811  a6=f00419b4 ; c.addi  a6,4
       236 :     #184 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       237 :     #185 0 80000080 00004290  a2=0000013a ; c.lw    a2,0(a3) [f0040054]
       238 :     #186 0 80000082 00052303  t1=000001b4 ; lw      t1,0(a0) [f0040504]
       239 :     #187 0 80000086 00000691  a3=f0040058 ; c.addi  a3,4
       240 :     #188 0 80000088 00000511  a0=f0040508 ; c.addi  a0,4
       241 :     #189 0 8000008a 0000961a  a2=000002ee ; c.add   a2,t1
       242 :     #190 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419b4]
       243 :     #191 0 80000090 00000811  a6=f00419b8 ; c.addi  a6,4
       244 :     #192 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       245 :     #193 0 80000080 00004290  a2=00000293 ; c.lw    a2,0(a3) [f0040058]
       246 :     #194 0 80000082 00052303  t1=000002bd ; lw      t1,0(a0) [f0040508]
       247 :     #195 0 80000086 00000691  a3=f004005c ; c.addi  a3,4
       248 :     #196 0 80000088 00000511  a0=f004050c ; c.addi  a0,4
       249 :     #197 0 8000008a 0000961a  a2=00000550 ; c.add   a2,t1
       250 :     #198 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419b8]
       251 :     #199 0 80000090 00000811  a6=f00419bc ; c.addi  a6,4
       252 :     #200 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       253 :     #201 0 80000080 00004290  a2=00000306 ; c.lw    a2,0(a3) [f004005c]
       254 :     #202 0 80000082 00052303  t1=0000032c ; lw      t1,0(a0) [f004050c]
       255 :     #203 0 80000086 00000691  a3=f0040060 ; c.addi  a3,4
       256 :     #204 0 80000088 00000511  a0=f0040510 ; c.addi  a0,4
       257 :     #205 0 8000008a 0000961a  a2=00000632 ; c.add   a2,t1
       258 :     #206 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419bc]
       259 :     #207 0 80000090 00000811  a6=f00419c0 ; c.addi  a6,4
       260 :     #208 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       261 :     #209 0 80000080 00004290  a2=0000013f ; c.lw    a2,0(a3) [f0040060]
       262 :     #210 0 80000082 00052303  t1=000003d5 ; lw      t1,0(a0) [f0040510]
       263 :     #211 0 80000086 00000691  a3=f0040064 ; c.addi  a3,4
       264 :     #212 0 80000088 00000511  a0=f0040514 ; c.addi  a0,4
       265 :     #213 0 8000008a 0000961a  a2=00000514 ; c.add   a2,t1
       266 :     #214 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419c0]
       267 :     #215 0 80000090 00000811  a6=f00419c4 ; c.addi  a6,4
       268 :     #216 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       269 :     #217 0 80000080 00004290  a2=000002a6 ; c.lw    a2,0(a3) [f0040064]
       270 :     #218 0 80000082 00052303  t1=00000096 ; lw      t1,0(a0) [f0040514]
       271 :     #219 0 80000086 00000691  a3=f0040068 ; c.addi  a3,4
       272 :     #220 0 80000088 00000511  a0=f0040518 ; c.addi  a0,4
       273 :     #221 0 8000008a 0000961a  a2=0000033c ; c.add   a2,t1
       274 :     #222 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419c4]
       275 :     #223 0 80000090 00000811  a6=f00419c8 ; c.addi  a6,4
       276 :     #224 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       277 :     #225 0 80000080 00004290  a2=0000036b ; c.lw    a2,0(a3) [f0040068]
       278 :     #226 0 80000082 00052303  t1=000002b8 ; lw      t1,0(a0) [f0040518]
       279 :     #227 0 80000086 00000691  a3=f004006c ; c.addi  a3,4
       280 :     #228 0 80000088 00000511  a0=f004051c ; c.addi  a0,4
       281 :     #229 0 8000008a 0000961a  a2=00000623 ; c.add   a2,t1
       282 :     #230 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419c8]
       283 :     #231 0 80000090 00000811  a6=f00419cc ; c.addi  a6,4
       284 :     #232 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       285 :     #233 0 80000080 00004290  a2=00000178 ; c.lw    a2,0(a3) [f004006c]
       286 :     #234 0 80000082 00052303  t1=00000234 ; lw      t1,0(a0) [f004051c]
       287 :     #235 0 80000086 00000691  a3=f0040070 ; c.addi  a3,4
       288 :     #236 0 80000088 00000511  a0=f0040520 ; c.addi  a0,4
       289 :     #237 0 8000008a 0000961a  a2=000003ac ; c.add   a2,t1
       290 :     #238 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419cc]
       291 :     #239 0 80000090 00000811  a6=f00419d0 ; c.addi  a6,4
       292 :     #240 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       293 :     #241 0 80000080 00004290  a2=000001da ; c.lw    a2,0(a3) [f0040070]
       294 :     #242 0 80000082 00052303  t1=00000110 ; lw      t1,0(a0) [f0040520]
       295 :     #243 0 80000086 00000691  a3=f0040074 ; c.addi  a3,4
       296 :     #244 0 80000088 00000511  a0=f0040524 ; c.addi  a0,4
       297 :     #245 0 8000008a 0000961a  a2=000002ea ; c.add   a2,t1
       298 :     #246 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419d0]
       299 :     #247 0 80000090 00000811  a6=f00419d4 ; c.addi  a6,4
       300 :     #248 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       301 :     #249 0 80000080 00004290  a2=000003aa ; c.lw    a2,0(a3) [f0040074]
       302 :     #250 0 80000082 00052303  t1=00000102 ; lw      t1,0(a0) [f0040524]
       303 :     #251 0 80000086 00000691  a3=f0040078 ; c.addi  a3,4
       304 :     #252 0 80000088 00000511  a0=f0040528 ; c.addi  a0,4
       305 :     #253 0 8000008a 0000961a  a2=000004ac ; c.add   a2,t1
       306 :     #254 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419d4]
       307 :     #255 0 80000090 00000811  a6=f00419d8 ; c.addi  a6,4
       308 :     #256 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       309 :     #257 0 80000080 00004290  a2=0000021b ; c.lw    a2,0(a3) [f0040078]
       310 :     #258 0 80000082 00052303  t1=00000287 ; lw      t1,0(a0) [f0040528]
       311 :     #259 0 80000086 00000691  a3=f004007c ; c.addi  a3,4
       312 :     #260 0 80000088 00000511  a0=f004052c ; c.addi  a0,4
       313 :     #261 0 8000008a 0000961a  a2=000004a2 ; c.add   a2,t1
       314 :     #262 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419d8]
       315 :     #263 0 80000090 00000811  a6=f00419dc ; c.addi  a6,4
       316 :     #264 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       317 :     #265 0 80000080 00004290  a2=00000239 ; c.lw    a2,0(a3) [f004007c]
       318 :     #266 0 80000082 00052303  t1=000001fd ; lw      t1,0(a0) [f004052c]
       319 :     #267 0 80000086 00000691  a3=f0040080 ; c.addi  a3,4
       320 :     #268 0 80000088 00000511  a0=f0040530 ; c.addi  a0,4
       321 :     #269 0 8000008a 0000961a  a2=00000436 ; c.add   a2,t1
       322 :     #270 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419dc]
       323 :     #271 0 80000090 00000811  a6=f00419e0 ; c.addi  a6,4
       324 :     #272 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       325 :     #273 0 80000080 00004290  a2=000000cb ; c.lw    a2,0(a3) [f0040080]
       326 :     #274 0 80000082 00052303  t1=00000058 ; lw      t1,0(a0) [f0040530]
       327 :     #275 0 80000086 00000691  a3=f0040084 ; c.addi  a3,4
       328 :     #276 0 80000088 00000511  a0=f0040534 ; c.addi  a0,4
       329 :     #277 0 8000008a 0000961a  a2=00000123 ; c.add   a2,t1
       330 :     #278 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419e0]
       331 :     #279 0 80000090 00000811  a6=f00419e4 ; c.addi  a6,4
       332 :     #280 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       333 :     #281 0 80000080 00004290  a2=00000118 ; c.lw    a2,0(a3) [f0040084]
       334 :     #282 0 80000082 00052303  t1=000002bf ; lw      t1,0(a0) [f0040534]
       335 :     #283 0 80000086 00000691  a3=f0040088 ; c.addi  a3,4
       336 :     #284 0 80000088 00000511  a0=f0040538 ; c.addi  a0,4
       337 :     #285 0 8000008a 0000961a  a2=000003d7 ; c.add   a2,t1
       338 :     #286 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419e4]
       339 :     #287 0 80000090 00000811  a6=f00419e8 ; c.addi  a6,4
       340 :     #288 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       341 :     #289 0 80000080 00004290  a2=000002f7 ; c.lw    a2,0(a3) [f0040088]
       342 :     #290 0 80000082 00052303  t1=0000029d ; lw      t1,0(a0) [f0040538]
       343 :     #291 0 80000086 00000691  a3=f004008c ; c.addi  a3,4
       344 :     #292 0 80000088 00000511  a0=f004053c ; c.addi  a0,4
       345 :     #293 0 8000008a 0000961a  a2=00000594 ; c.add   a2,t1
       346 :     #294 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419e8]
       347 :     #295 0 80000090 00000811  a6=f00419ec ; c.addi  a6,4
       348 :     #296 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       349 :     #297 0 80000080 00004290  a2=0000025e ; c.lw    a2,0(a3) [f004008c]
       350 :     #298 0 80000082 00052303  t1=00000177 ; lw      t1,0(a0) [f004053c]
       351 :     #299 0 80000086 00000691  a3=f0040090 ; c.addi  a3,4
       352 :     #300 0 80000088 00000511  a0=f0040540 ; c.addi  a0,4
       353 :     #301 0 8000008a 0000961a  a2=000003d5 ; c.add   a2,t1
       354 :     #302 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419ec]
       355 :     #303 0 80000090 00000811  a6=f00419f0 ; c.addi  a6,4
       356 :     #304 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       357 :     #305 0 80000080 00004290  a2=000001ff ; c.lw    a2,0(a3) [f0040090]
       358 :     #306 0 80000082 00052303  t1=00000227 ; lw      t1,0(a0) [f0040540]
       359 :     #307 0 80000086 00000691  a3=f0040094 ; c.addi  a3,4
       360 :     #308 0 80000088 00000511  a0=f0040544 ; c.addi  a0,4
       361 :     #309 0 8000008a 0000961a  a2=00000426 ; c.add   a2,t1
       362 :     #310 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419f0]
       363 :     #311 0 80000090 00000811  a6=f00419f4 ; c.addi  a6,4
       364 :     #312 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       365 :     #313 0 80000080 00004290  a2=00000291 ; c.lw    a2,0(a3) [f0040094]
       366 :     #314 0 80000082 00052303  t1=000003a8 ; lw      t1,0(a0) [f0040544]
       367 :     #315 0 80000086 00000691  a3=f0040098 ; c.addi  a3,4
       368 :     #316 0 80000088 00000511  a0=f0040548 ; c.addi  a0,4
       369 :     #317 0 8000008a 0000961a  a2=00000639 ; c.add   a2,t1
       370 :     #318 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419f4]
       371 :     #319 0 80000090 00000811  a6=f00419f8 ; c.addi  a6,4
       372 :     #320 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       373 :     #321 0 80000080 00004290  a2=000000c3 ; c.lw    a2,0(a3) [f0040098]
       374 :     #322 0 80000082 00052303  t1=00000250 ; lw      t1,0(a0) [f0040548]
       375 :     #323 0 80000086 00000691  a3=f004009c ; c.addi  a3,4
       376 :     #324 0 80000088 00000511  a0=f004054c ; c.addi  a0,4
       377 :     #325 0 8000008a 0000961a  a2=00000313 ; c.add   a2,t1
       378 :     #326 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419f8]
       379 :     #327 0 80000090 00000811  a6=f00419fc ; c.addi  a6,4
       380 :     #328 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       381 :     #329 0 80000080 00004290  a2=00000051 ; c.lw    a2,0(a3) [f004009c]
       382 :     #330 0 80000082 00052303  t1=00000239 ; lw      t1,0(a0) [f004054c]
       383 :     #331 0 80000086 00000691  a3=f00400a0 ; c.addi  a3,4
       384 :     #332 0 80000088 00000511  a0=f0040550 ; c.addi  a0,4
       385 :     #333 0 8000008a 0000961a  a2=0000028a ; c.add   a2,t1
       386 :     #334 0 8000008c 00c82023              ; sw      a2,0(a6) [f00419fc]
       387 :     #335 0 80000090 00000811  a6=f0041a00 ; c.addi  a6,4
       388 :     #336 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       389 :     #337 0 80000080 00004290  a2=0000010b ; c.lw    a2,0(a3) [f00400a0]
       390 :     #338 0 80000082 00052303  t1=000003b8 ; lw      t1,0(a0) [f0040550]
       391 :     #339 0 80000086 00000691  a3=f00400a4 ; c.addi  a3,4
       392 :     #340 0 80000088 00000511  a0=f0040554 ; c.addi  a0,4
       393 :     #341 0 8000008a 0000961a  a2=000004c3 ; c.add   a2,t1
       394 :     #342 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a00]
