//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
       166 :     #112 0 800000a2 fec42783  a5=00000004 ; lw      a5,-20(s0) [f004101c]
       167 :     #113 0 800000a6 0000078a  a5=00000010 ; c.slli  a5,2
       168 :     #114 0 800000a8 ff040713  a4=f0041020 ; addi    a4,s0,-16
       169 :     #115 0 800000ac 000097ba  a5=f0041030 ; c.add   a5,a4
       170 :     #116 0 800000ae fe47a703  a4=00000009 ; lw      a4,-28(a5) [f0041014]
       171 :     #117 0 800000b2 fec42783  a5=00000004 ; lw      a5,-20(s0) [f004101c]
       172 :     #118 0 800000b6 0000078a  a5=00000010 ; c.slli  a5,2
       173 :     #119 0 800000b8 ff040693  a3=f0041020 ; addi    a3,s0,-16
       174 :     #120 0 800000bc 000097b6  a5=f0041030 ; c.add   a5,a3
       175 :     #121 0 800000be fd07a783  a5=00000007 ; lw      a5,-48(a5) [f0041000]
       176 :     #122 0 800000c2 000097ba  a5=00000010 ; c.add   a5,a4
       177 :     #123 0 800000c4 fef42423              ; sw      a5,-24(s0) [f0041018]
       178 :     #124 0 800000c8 fec42783  a5=00000004 ; lw      a5,-20(s0) [f004101c]
       179 :     #125 0 800000cc 00000785  a5=00000005 ; c.addi  a5,1
       180 :     #126 0 800000ce fef42623              ; sw      a5,-20(s0) [f004101c]
       181 :     #127 0 800000d2 fec42703  a4=00000005 ; lw      a4,-20(s0) [f004101c]
       182 :     #128 0 800000d6 00004791  a5=00000004 ; c.li    a5,4
       183 :     #129 0 800000d8 fce7d5e3              ; bge     a5,a4,0x800000a2
       184 :     #130 0 800000dc 00000001              ; c.nop
       185 :     #131 0 800000de 00000001              ; c.nop
       186 :     #132 0 800000e0 00005472  s0=00000000 ; c.lwsp  s0,0x3c [f004102c]
       187 :     #133 0 800000e2 00006121  sp=f0041030 ; c.addi16sp 64
       188 :     #134 0 800000e4 00008082              ; c.jr    ra
       190 :     #135 0 80000018 50580297  t0=d0580018 ; auipc   t0,0x50580000
       191 :     #136 0 8000001c fe828293  t0=d0580000 ; addi    t0,t0,-24
       192 :     #137 0 80000020 0ff00313  t1=000000ff ; addi    t1,zero,255
       193 :     #138 0 80000024 00628023              ; sb      t1,0(t0) [d0580000]
       194 :     #139 0 80000028 00004305  t1=00000001 ; c.li    t1,1
